Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP001001;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;N
LP001002;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;Y
LP001003;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;Y
LP001004;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;Y
LP001005;Male;Yes;3+;Graduate;No;3036;2504;158;360;0;Semiurban;N;N
LP001006;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;Y
LP001007;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;N
LP001008;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;Y
LP001009;Male;Yes;2;Graduate;;2500;1840;109;360;1;Urban;N;Y
LP001010;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;Y
LP001011;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;N
LP001012;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;Y
LP001013;Male;Yes;0;Graduate;;2600;3500;115;;1;Urban;N;Y
LP001014;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;Y
LP001015;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;N
LP001016;;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;N
LP001017;Male;Yes;1;Graduate;;3717;2925;151;360;;Semiurban;N;N
LP001018;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;Y
LP001019;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;Y
LP001020;Female;No;2;Graduate;;3750;2083;120;360;1;Semiurban;N;Y
LP001021;Male;Yes;1;Graduate;;4166;3369;201;360;;Urban;N;N
